id,Exited
166584,0.048190117
166585,0.03130747
166586,0.16533983
166587,0.03715312
166588,0.64348316
166589,0.19788188
166590,0.027740886
166591,0.06466961
166592,0.19607253
166593,0.0176719
166594,0.0064851693
166595,0.022400172
166596,0.047196623
166597,0.041774463
166598,0.0030770705
166599,0.013699615
166600,0.5997207
166601,0.56846637
166602,0.01648097
166603,0.097879864
166604,0.2936294
166605,0.12773693
166606,0.5880928
166607,0.04784717
166608,0.0880102
166609,0.014729907
166610,0.38325316
166611,0.022530215
166612,0.05953698
166613,0.14639749
166614,0.08938082
166615,0.053144164
166616,0.04369396
166617,0.01222865
166618,0.8508925
166619,0.1262766
166620,0.09053168
166621,0.2923621
166622,0.49224114
166623,0.16206433
166624,0.0066612056
166625,0.005109027
166626,0.24706052
166627,0.42578313
166628,0.06898142
166629,0.35694924
166630,0.0026266288
166631,0.33207655
166632,0.0047495887
166633,0.010076174
166634,0.004027106
166635,0.34962946
166636,0.008235113
166637,0.7560988
166638,0.099681035
166639,0.019201728
166640,0.18498048
166641,0.10697799
166642,0.79396456
166643,0.05409845
166644,0.1496826
166645,0.16694781
166646,0.10652231
166647,0.02505971
166648,0.01372383
166649,0.16840222
166650,0.24724746
166651,0.13046882
166652,0.7574034
166653,0.006748514
166654,0.8573072
166655,0.18139863
166656,0.056222264
166657,0.14402536
166658,0.013201945
166659,0.044306293
166660,0.026706232
166661,0.92031765
166662,0.17100668
166663,0.017127972
166664,0.035420336
166665,0.0061475765
166666,0.0135076195
166667,0.019676175
166668,0.07122172
166669,0.09530965
166670,0.006157531
166671,0.20905384
166672,0.026637599
166673,0.32715598
166674,0.02312426
166675,0.6243764
166676,0.6352597
166677,0.03661604
166678,0.30800477
166679,0.11206965
166680,0.059476826
166681,0.34012944
166682,0.0058127274
166683,0.07386348
166684,0.10189609
166685,0.110177025
166686,0.024452027
166687,0.8928024
166688,0.11770279
166689,0.022075977
166690,0.8905037
166691,0.83556515
166692,0.09372399
166693,0.87952197
166694,0.043347098
166695,0.24134333
166696,0.009155929
166697,0.009205921
166698,0.718031
166699,0.05182175
166700,0.03168325
166701,0.013849561
166702,0.012360136
166703,0.079269275
166704,0.35183382
166705,0.094325796
166706,0.14640182
166707,0.043424986
166708,0.11274247
166709,0.1423232
166710,0.439726
166711,0.08901614
166712,0.81600785
166713,0.23527554
166714,0.009732065
166715,0.02857812
166716,0.12349932
166717,0.006625707
166718,0.03904185
166719,0.19415657
166720,0.11808256
166721,0.013382948
166722,0.5624812
166723,0.81107366
166724,0.01567142
166725,0.020281615
166726,0.6110912
166727,0.01006448
166728,0.10532421
166729,0.065808825
166730,0.22172987
166731,0.029501293
166732,0.03046112
166733,0.033180375
166734,0.17605808
166735,0.84049726
166736,0.015991773
166737,0.08048352
166738,0.030105347
166739,0.006525417
166740,0.049127035
166741,0.01964394
166742,0.004433157
166743,0.075270355
166744,0.018308744
166745,0.22337022
166746,0.02826689
166747,0.025190271
166748,0.093547404
166749,0.006169258
166750,0.00451455
166751,0.71687174
166752,0.11686144
166753,0.05043659
166754,0.86461484
166755,0.008757749
166756,0.009322291
166757,0.6068541
166758,0.34767896
166759,0.20969662
166760,0.03447112
166761,0.018255597
166762,0.110805586
166763,0.48768237
166764,0.09271798
166765,0.0115016475
166766,0.15248269
166767,0.061862774
166768,0.007304624
166769,0.0037556086
166770,0.054928392
166771,0.670323
166772,0.015771788
166773,0.048689745
166774,0.51139075
166775,0.029662034
166776,0.85951513
166777,0.014266724
166778,0.10773125
166779,0.030490557
166780,0.23877981
166781,0.09107582
166782,0.53841996
166783,0.38010675
166784,0.30535626
166785,0.38004643
166786,0.6088496
166787,0.1789229
166788,0.010761776
166789,0.009208478
166790,0.07784168
166791,0.62835586
166792,0.021138592
166793,0.017739639
166794,0.037619933
166795,0.020452978
166796,0.06547714
166797,0.8210758
166798,0.0827075
166799,0.27051988
166800,0.71629536
166801,0.064360976
166802,0.041863155
166803,0.01506843
166804,0.07468189
166805,0.11687293
166806,0.09082678
166807,0.010548573
166808,0.82607126
166809,0.12960346
166810,0.014112877
166811,0.55429226
166812,0.0057088863
166813,0.0465836
166814,0.10725997
166815,0.41220316
166816,0.9322049
166817,0.12114387
166818,0.04179597
166819,0.6873665
166820,0.05141479
166821,0.07386469
166822,0.8300209
166823,0.022020454
166824,0.12781893
166825,0.06306413
166826,0.058459576
166827,0.47825277
166828,0.007003928
166829,0.007492918
166830,0.88870317
166831,0.3898181
166832,0.67604303
166833,0.018092262
166834,0.2540192
166835,0.0038466163
166836,0.2403372
166837,0.1945747
166838,0.22407107
166839,0.060158312
166840,0.6888267
166841,0.3392408
166842,0.20329045
166843,0.06291588
166844,0.023366885
166845,0.060439512
166846,0.6354119
166847,0.06773108
166848,0.07259328
166849,0.5962524
166850,0.025946112
166851,0.034658443
166852,0.020877099
166853,0.008723296
166854,0.0046962546
166855,0.9097828
166856,0.0076679387
166857,0.88932586
166858,0.8128505
166859,0.15861513
166860,0.067878835
166861,0.03008788
166862,0.012976407
166863,0.14923307
166864,0.016208863
166865,0.10418441
166866,0.026050104
166867,0.10719421
166868,0.024907462
166869,0.017729422
166870,0.94947255
166871,0.100245185
166872,0.51666045
166873,0.3577412
166874,0.17086793
166875,0.02359902
166876,0.6207896
166877,0.3522297
166878,0.1110109
166879,0.021279147
166880,0.0707707
166881,0.09967236
166882,0.6857782
166883,0.08259033
166884,0.01020442
166885,0.0044694385
166886,0.60393935
166887,0.079070866
166888,0.17767604
166889,0.016084135
166890,0.013030152
166891,0.09124756
166892,0.6132331
166893,0.108008035
166894,0.013938063
166895,0.14269075
166896,0.40631664
166897,0.15678236
166898,0.3050413
166899,0.016724978
166900,0.030334007
166901,0.012514106
166902,0.004071118
166903,0.033468124
166904,0.0032918996
166905,0.06587462
166906,0.9303953
166907,0.010173273
166908,0.036458462
166909,0.047226664
166910,0.058720455
166911,0.30313334
166912,0.14105538
166913,0.007959958
166914,0.040422957
166915,0.20816661
166916,0.3789833
166917,0.90704376
166918,0.027984455
166919,0.06922943
166920,0.051723704
166921,0.003714871
166922,0.20800927
166923,0.019959489
166924,0.07892441
166925,0.06902628
166926,0.10171522
166927,0.28027415
166928,0.012287978
166929,0.8565284
166930,0.07260645
166931,0.014347533
166932,0.120822534
166933,0.9548757
166934,0.0077037164
166935,0.027262116
166936,0.021798227
166937,0.017151315
166938,0.8573249
166939,0.22682002
166940,0.018743264
166941,0.058933027
166942,0.58572084
166943,0.8453992
166944,0.5694133
166945,0.016317787
166946,0.044376224
166947,0.26204988
166948,0.046723247
166949,0.027939865
166950,0.48049486
166951,0.009944997
166952,0.017552806
166953,0.038029328
166954,0.10151967
166955,0.6495917
166956,0.21049838
166957,0.114547916
166958,0.898382
166959,0.009138508
166960,0.15328223
166961,0.007567734
166962,0.0347016
166963,0.09738799
166964,0.8681492
166965,0.08831287
166966,0.86648774
166967,0.94549036
166968,0.087722756
166969,0.11410711
166970,0.16114879
166971,0.7237125
166972,0.44531888
166973,0.0619561
166974,0.010421642
166975,0.014291859
166976,0.2520358
166977,0.02152365
166978,0.03170471
166979,0.16583118
166980,0.50988233
166981,0.023295596
166982,0.23892137
166983,0.0036902032
166984,0.059057575
166985,0.07293075
166986,0.08720074
166987,0.4071711
166988,0.0028116487
166989,0.013859665
166990,0.005478721
166991,0.16989924
166992,0.0867245
166993,0.36850777
166994,0.7229575
166995,0.003771667
166996,0.12171813
166997,0.011643788
166998,0.009534172
166999,0.027484665
167000,0.13299042
167001,0.050755262
167002,0.28053975
167003,0.014735806
167004,0.30837467
167005,0.014567327
167006,0.6049809
167007,0.12055591
167008,0.17807609
167009,0.13744026
167010,0.0075680423
167011,0.45750988
167012,0.09718768
167013,0.34958884
167014,0.046866544
167015,0.6211528
167016,0.30402556
167017,0.09945568
167018,0.028857807
167019,0.30288607
167020,0.011908512
167021,0.017355688
167022,0.020816922
167023,0.101717055
167024,0.24238084
167025,0.009109357
167026,0.3318947
167027,0.006590031
167028,0.20604925
167029,0.009437346
167030,0.21722426
167031,0.27372465
167032,0.019914396
167033,0.24150321
167034,0.013122778
167035,0.15465267
167036,0.036269307
167037,0.16901676
167038,0.23142323
167039,0.040789254
167040,0.10533575
167041,0.03162412
167042,0.109145455
167043,0.060924884
167044,0.19350521
167045,0.10968909
167046,0.78472203
167047,0.13032828
167048,0.021631707
167049,0.9532665
167050,0.19118933
167051,0.83825004
167052,0.03708571
167053,0.10107513
167054,0.47360718
167055,0.0050344006
167056,0.088703476
167057,0.12374599
167058,0.1313758
167059,0.021622892
167060,0.21012175
167061,0.012828344
167062,0.010381915
167063,0.8905832
167064,0.87202775
167065,0.007982178
167066,0.05939893
167067,0.092409395
167068,0.2776506
167069,0.017536048
167070,0.76934266
167071,0.67455095
167072,0.010168924
167073,0.092218645
167074,0.014801274
167075,0.10761409
167076,0.08547342
167077,0.021871354
167078,0.33980414
167079,0.048496034
167080,0.8234218
167081,0.97293776
167082,0.034308713
167083,0.21787098
167084,0.8786667
167085,0.23727728
167086,0.057012774
167087,0.10452275
167088,0.011778177
167089,0.15677944
167090,0.021565147
167091,0.84629387
167092,0.07033345
167093,0.29897374
167094,0.060503025
167095,0.0802242
167096,0.12763363
167097,0.30278146
167098,0.0036983923
167099,0.34064472
167100,0.16797628
167101,0.0055693677
167102,0.007834165
167103,0.0303566
167104,0.009153421
167105,0.08018613
167106,0.028213123
167107,0.053411152
167108,0.18780679
167109,0.0064754863
167110,0.3807958
167111,0.4892308
167112,0.048529223
167113,0.06302469
167114,0.65131915
167115,0.016996149
167116,0.31981343
167117,0.014863021
167118,0.39607385
167119,0.43071792
167120,0.18858214
167121,0.8558024
167122,0.44736046
167123,0.6877525
167124,0.15601413
167125,0.0028668821
167126,0.81864655
167127,0.019770125
167128,0.05117351
167129,0.0034147857
167130,0.8475769
167131,0.15774672
167132,0.008185157
167133,0.123616725
167134,0.51697326
167135,0.008506761
167136,0.6321834
167137,0.69993174
167138,0.20408201
167139,0.69136965
167140,0.804489
167141,0.007087178
167142,0.16674475
167143,0.11788503
167144,0.37387833
167145,0.05014305
167146,0.08391999
167147,0.1257018
167148,0.7634843
167149,0.46482864
167150,0.4187796
167151,0.13553205
167152,0.6912661
167153,0.021174014
167154,0.28193218
167155,0.5929653
167156,0.77371424
167157,0.025924994
167158,0.890782
167159,0.35400143
167160,0.32607925
167161,0.04547644
167162,0.17875572
167163,0.017231768
167164,0.054466635
167165,0.36612785
167166,0.10710287
167167,0.07144408
167168,0.011018574
167169,0.51569486
167170,0.011154449
167171,0.8950181
167172,0.0036443053
167173,0.084358886
167174,0.061929774
167175,0.964886
167176,0.013783095
167177,0.032250397
167178,0.5200831
167179,0.077776
167180,0.026561495
167181,0.039859183
167182,0.0075267814
167183,0.35029113
167184,0.06592398
167185,0.039704908
167186,0.02698281
167187,0.25659612
167188,0.010679465
167189,0.07258629
167190,0.970574
167191,0.09343507
167192,0.084656775
167193,0.0513533
167194,0.6976787
167195,0.93072236
167196,0.017021963
167197,0.15919924
167198,0.6114849
167199,0.01689579
167200,0.118751906
167201,0.17542154
167202,0.6082788
167203,0.05349911
167204,0.06016845
167205,0.005745472
167206,0.61981624
167207,0.009707266
167208,0.020395273
167209,0.98634154
167210,0.022911469
167211,0.3595804
167212,0.009586647
167213,0.01956933
167214,0.47359413
167215,0.41345942
167216,0.49170032
167217,0.005464719
167218,0.87833005
167219,0.02809286
167220,0.24442092
167221,0.28364512
167222,0.03270838
167223,0.1878661
167224,0.005316271
167225,0.10577448
167226,0.013208911
167227,0.032832164
167228,0.80040395
167229,0.22084919
167230,0.040855236
167231,0.041268896
167232,0.013823341
167233,0.21398602
167234,0.027556947
167235,0.35119292
167236,0.03920633
167237,0.5751646
167238,0.038365092
167239,0.125879
167240,0.59037185
167241,0.2001513
167242,0.42656457
167243,0.04228796
167244,0.034340873
167245,0.0035850038
167246,0.12238036
167247,0.15556416
167248,0.013061456
167249,0.60258514
167250,0.12561098
167251,0.013394411
167252,0.12262782
167253,0.18124317
167254,0.17607948
167255,0.13129
167256,0.8458635
167257,0.00653292
167258,0.9276578
167259,0.106975324
167260,0.014141348
167261,0.25715548
167262,0.85106647
167263,0.15593791
167264,0.09663236
167265,0.78426313
167266,0.009180121
167267,0.90587354
167268,0.085955635
167269,0.04060876
167270,0.5298877
167271,0.029502248
167272,0.016443817
167273,0.007248277
167274,0.042025592
167275,0.5024593
167276,0.15086134
167277,0.34111843
167278,0.013162638
167279,0.39281932
167280,0.045546576
167281,0.008333749
167282,0.6470936
167283,0.052518282
167284,0.3708119
167285,0.0069064572
167286,0.08584107
167287,0.013287216
167288,0.5488572
167289,0.0037499284
167290,0.73428565
167291,0.04833787
167292,0.10064538
167293,0.011533775
167294,0.004171298
167295,0.013222884
167296,0.013621957
167297,0.013793618
167298,0.81697804
167299,0.60696816
167300,0.25625095
167301,0.020020315
167302,0.012099252
167303,0.7259024
167304,0.009719866
167305,0.05199475
167306,0.82407653
167307,0.94341296
167308,0.056358885
167309,0.03699689
167310,0.06479622
167311,0.00529582
167312,0.44751796
167313,0.042893995
167314,0.01273766
167315,0.0029177703
167316,0.00537835
167317,0.013857215
167318,0.0037593907
167319,0.017369112
167320,0.1795211
167321,0.20666139
167322,0.13531007
167323,0.008497637
167324,0.014178904
167325,0.021597274
167326,0.8868639
167327,0.03162623
167328,0.013775151
167329,0.18062231
167330,0.89380324
167331,0.69550127
167332,0.6620146
167333,0.31636807
167334,0.89108574
167335,0.0052142455
167336,0.125958
167337,0.005814499
167338,0.23136371
167339,0.00883555
167340,0.4356732
167341,0.04013154
167342,0.056058053
167343,0.13371432
167344,0.073747784
167345,0.838335
167346,0.41765237
167347,0.102373786
167348,0.88666993
167349,0.29187107
167350,0.036733247
167351,0.011934956
167352,0.35066813
167353,0.0037922736
167354,0.111728296
167355,0.053593412
167356,0.23310666
167357,0.10628606
167358,0.86032116
167359,0.049432598
167360,0.036799464
167361,0.011536591
167362,0.016003791
167363,0.15205725
167364,0.5840529
167365,0.084477395
167366,0.020229006
167367,0.12192044
167368,0.009268385
167369,0.3622062
167370,0.07509547
167371,0.03709263
167372,0.030103944
167373,0.09420693
167374,0.9397302
167375,0.104264356
167376,0.1202637
167377,0.050102603
167378,0.17733982
167379,0.33229023
167380,0.37203228
167381,0.14440545
167382,0.024718344
167383,0.015879901
167384,0.032611623
167385,0.020879354
167386,0.004507543
167387,0.026776979
167388,0.09349644
167389,0.040031333
167390,0.255573
167391,0.016655447
167392,0.1839905
167393,0.07965567
167394,0.25842774
167395,0.18637022
167396,0.64336073
167397,0.040351484
167398,0.051885717
167399,0.11035343
167400,0.031851627
167401,0.067610525
167402,0.21083893
167403,0.8562193
167404,0.015924644
167405,0.019740349
167406,0.15317719
167407,0.16345173
167408,0.100904904
167409,0.020186022
167410,0.18223576
167411,0.6649733
167412,0.19490029
167413,0.34852228
167414,0.08498335
167415,0.05238539
167416,0.030789327
167417,0.034334987
167418,0.14451484
167419,0.19987507
167420,0.033060107
167421,0.5170522
167422,0.50759006
167423,0.84544086
167424,0.8769382
167425,0.90090716
167426,0.4678583
167427,0.034464125
167428,0.025339726
167429,0.044469204
167430,0.29478142
167431,0.40207416
167432,0.0051972936
167433,0.02399752
167434,0.00790187
167435,0.56375533
167436,0.8713417
167437,0.009562776
167438,0.012809952
167439,0.458401
167440,0.014882612
167441,0.018741606
167442,0.4273113
167443,0.2688436
167444,0.15689918
167445,0.8249367
167446,0.005450978
167447,0.14718245
167448,0.03057632
167449,0.11498192
167450,0.028954938
167451,0.827123
167452,0.6126702
167453,0.14863504
167454,0.2885684
167455,0.019340482
167456,0.020404631
167457,0.836924
167458,0.0047420277
167459,0.030526966
167460,0.059662983
167461,0.010446974
167462,0.04660335
167463,0.0052198386
167464,0.01836154
167465,0.037442364
167466,0.03971401
167467,0.044584304
167468,0.44931766
167469,0.0033525308
167470,0.0047352877
167471,0.0074496246
167472,0.016151236
167473,0.07126351
167474,0.9458041
167475,0.048347533
167476,0.055372637
167477,0.08187527
167478,0.020140221
167479,0.10265606
167480,0.011172272
167481,0.08287831
167482,0.94464713
167483,0.06528905
167484,0.0047455104
167485,0.09120139
167486,0.33587024
167487,0.05502457
167488,0.034248237
167489,0.14207685
167490,0.01175701
167491,0.20557109
167492,0.024603033
167493,0.0735892
167494,0.09218314
167495,0.028913144
167496,0.13152641
167497,0.61065316
167498,0.012505649
167499,0.7046021
167500,0.1118948
