id,Exited
2133,0.04
2134,0.0
2135,0.4
2136,0.0
2137,0.82
2138,0.0
2139,0.15
2140,0.025
2141,0.95
2142,0.0
2143,0.04
2144,0.52
2145,0.27
2146,0.05
2147,0.04
2148,0.01
2149,0.48
2150,0.09
2151,0.09
2152,0.0
2153,0.2
2154,0.03
2155,0.11
2156,0.61
2157,0.09
2158,0.16
2159,0.05
2160,0.81
2161,0.8
2162,0.0
2163,0.04
2164,0.77
2165,0.03
2166,0.14
2167,0.16
2168,0.57
2169,0.14
2170,0.01
2171,0.0
2172,0.75
2173,0.0
2174,0.01
2175,0.86
2176,0.04
2177,0.43
2178,0.01
2179,0.03
2180,0.32
2181,0.42
2182,0.67
2183,0.0
2184,0.75
2185,0.0
2186,0.26
2187,0.77
2188,0.02
2189,0.33
2190,0.01
2191,0.31
2192,0.0
2193,0.07
2194,0.9
2195,0.28
2196,0.05
2197,0.15666666666666668
2198,0.01
2199,0.12
2200,0.0
2201,0.54
2202,0.0
2203,0.46
2204,0.03
2205,0.15
2206,0.49
2207,0.25
2208,0.49666666666666665
2209,0.04
2210,0.02
2211,0.0
2212,0.08
2213,0.22
2214,0.0
2215,0.7
2216,0.13
2217,0.04
2218,0.07
2219,0.35
2220,0.21
2221,0.19
2222,0.93
2223,0.0
2224,0.95
2225,0.05
2226,0.05
2227,0.31
2228,0.65
2229,0.24333333333333332
2230,0.2
2231,0.79
2232,0.0
2233,0.92
2234,0.14
2235,0.02
2236,0.62
2237,0.02
2238,0.04
2239,0.01
2240,0.0
2241,0.45
2242,0.11
2243,0.33
2244,0.01
2245,0.54
2246,0.03
2247,0.0
2248,0.55
2249,0.23
2250,0.58
2251,0.0
2252,0.05
2253,0.04
2254,0.59
2255,0.01
2256,0.73
2257,0.03
2258,0.2
2259,0.01
2260,0.0
2261,0.03
2262,0.04
2263,0.03
2264,0.68
2265,0.61
2266,0.3
2267,0.0
2268,0.0
2269,0.9
2270,0.0
2271,0.12
2272,0.92
2273,0.96
2274,0.05
2275,0.11
2276,0.08
2277,0.0
2278,0.31
2279,0.01
2280,0.0
2281,0.01
2282,0.0
2283,0.0
2284,0.02
2285,0.02
2286,0.4
2287,0.1
2288,0.22
2289,0.0
2290,0.0
2291,0.0
2292,0.93
2293,0.0
2294,0.0
2295,0.07
2296,0.92
2297,0.66
2298,0.57
2299,0.43
2300,0.8
2301,0.0
2302,0.12
2303,0.0
2304,0.24
2305,0.02
2306,0.58
2307,0.02
2308,0.02
2309,0.11
2310,0.08
2311,0.73
2312,0.55
2313,0.06
2314,0.61
2315,0.27
2316,0.08
2317,0.01
2318,0.29
2319,0.0
2320,0.15
2321,0.09
2322,0.31
2323,0.11
2324,0.71
2325,0.02
2326,0.02
2327,0.0
2328,0.03
2329,0.24
2330,0.42
2331,0.05
2332,0.18
2333,0.08
2334,0.04
2335,0.33
2336,0.01
2337,0.07
2338,0.02
2339,0.08
2340,0.97
2341,0.11
2342,0.15
2343,0.01
2344,0.13
2345,0.51
2346,0.24
2347,0.07
2348,0.0
2349,0.0
2350,0.0
2351,0.01
2352,0.0
2353,0.0
2354,0.14
2355,0.01
2356,0.41
2357,0.03
2358,0.22
2359,0.23
2360,0.03
2361,0.17
2362,0.74
2363,0.02
2364,0.07
2365,0.01
2366,0.06
2367,0.05
2368,0.18
2369,0.67
2370,0.04
2371,0.02
2372,0.14
2373,0.08
2374,0.05
2375,0.0
2376,0.07
2377,0.56
2378,0.21
2379,0.36
2380,0.05
2381,0.045
2382,0.01
2383,0.0
2384,0.05
2385,0.25
2386,0.0
2387,0.33
2388,0.56
2389,0.93
2390,0.92
2391,0.87
2392,0.44
2393,0.01
2394,0.01
2395,0.06
2396,0.2
2397,0.45
2398,0.0
2399,0.01
2400,0.0
2401,0.79
2402,0.86
2403,0.0
2404,0.0
2405,0.58
2406,0.02
2407,0.02
2408,0.52
2409,0.37
2410,0.07
2411,0.77
2412,0.0
2413,0.2
2414,0.0
2415,0.13
2416,0.05
2417,0.92
2418,0.61
2419,0.16
2420,0.26
2421,0.06
2422,0.0
2423,0.93
2424,0.0
2425,0.09
2426,0.13
2427,0.0
2428,0.01
2429,0.0
2430,0.08
2431,0.16
2432,0.01
2433,0.02
2434,0.74
2435,0.0
2436,0.0
2437,0.03
2438,0.0
2439,0.02
2440,0.92
2441,0.01
2442,0.09
2443,0.03
2444,0.14
2445,0.08
2446,0.01
2447,0.04
2448,0.99
2449,0.01
2450,0.0
2451,0.25
2452,0.24
2453,0.07
2454,0.07
2455,0.3
2456,0.01
2457,0.21
2458,0.03
2459,0.05
2460,0.02
2461,0.04
2462,0.14
2463,0.7
2464,0.01
2465,0.64
2466,0.48
2467,0.01
2468,0.02
2469,0.02
2470,0.09
2471,0.17
2472,0.0
2473,0.92
2474,0.02
2475,0.43
2476,0.01
2477,0.04
2478,0.0
2479,0.56
2480,0.61
2481,0.24
2482,0.65
2483,0.54
2484,0.2
2485,0.68
2486,0.02
2487,0.16
2488,0.04
2489,0.18
2490,0.0
2491,0.05
2492,0.01
2493,0.29
2494,0.11
2495,0.03
2496,0.04
2497,0.46
2498,0.0
2499,0.86
2500,0.15
2501,0.0
2502,0.2
2503,0.0
2504,0.19
2505,0.35
2506,0.81
2507,0.89
2508,0.0
2509,0.0
2510,0.03
2511,0.09
2512,0.05
2513,0.11
2514,0.87
2515,0.34
2516,0.02
2517,0.16
2518,0.7
2519,0.01
2520,0.02
2521,0.02
2522,0.22
2523,0.29
2524,0.05
2525,0.03
2526,0.01
2527,0.94
2528,0.94
2529,0.22
2530,0.0
2531,0.37
2532,0.0
2533,0.0
2534,0.53
2535,0.19
2536,0.51
2537,0.0
2538,0.89
2539,0.0
2540,0.0
2541,0.01
2542,0.07
2543,0.43
2544,0.24
2545,0.77
2546,0.04
2547,0.0
2548,0.71
2549,0.01
2550,0.19
2551,0.0
2552,0.0
2553,0.0
2554,0.23
2555,0.17
2556,0.01
2557,0.04
2558,0.04
2559,0.11
2560,0.16
2561,0.0
2562,0.98
2563,0.0
2564,0.0
2565,0.43
2566,0.44
2567,0.06
2568,0.03
2569,0.98
2570,0.0
2571,0.03
2572,0.01
2573,0.04
2574,0.33
2575,0.04
2576,0.02
2577,0.02
2578,0.0
2579,0.8
2580,0.0
2581,0.07
2582,0.02
2583,0.0
2584,0.06
2585,0.42
2586,0.33
2587,0.18
2588,0.02
2589,0.09
2590,0.04
2591,0.04
2592,0.0
2593,0.3
2594,0.68
2595,0.45
2596,0.02
2597,0.36
2598,0.04
2599,0.15
2600,0.63
2601,0.0
2602,0.02
2603,0.08
2604,0.58
2605,0.98
2606,0.01
2607,0.09
2608,0.03
2609,0.12
2610,0.0
2611,0.03
2612,0.01
2613,0.01
2614,0.08
2615,0.02
2616,0.0
2617,0.435
2618,0.01
2619,0.0
2620,0.04
2621,0.04
2622,0.03
2623,0.01
2624,0.42
2625,0.03
2626,0.38
2627,0.93
2628,0.04
2629,0.18
2630,0.02
2631,0.95
2632,0.75
2633,0.07
2634,0.0
2635,0.02
2636,0.01
2637,0.09
2638,0.24
2639,0.03
2640,0.2
2641,0.27
2642,0.26
2643,0.04
2644,0.28
2645,0.06
2646,0.0
2647,0.21
2648,0.51
2649,0.32
2650,0.05
2651,0.01
2652,0.92
2653,0.49
2654,0.0
2655,0.01
2656,0.06
2657,0.01
2658,0.01
2659,0.28
2660,0.79
2661,0.2
2662,0.05
2663,0.22
2664,0.17
2665,0.1
2666,0.0
2667,0.01
2668,0.0
2669,0.0
2670,0.03
2671,0.13
2672,0.39
2673,0.08
2674,0.01
2675,0.12
2676,0.27
2677,0.27
2678,0.29
2679,0.13
2680,0.0
2681,0.0
2682,0.01
2683,0.02
2684,0.09
2685,0.19
2686,0.76
2687,0.05
2688,0.16
2689,0.53
2690,0.03
2691,0.03
2692,0.0
2693,0.05
2694,0.05
2695,0.0
2696,0.24
2697,0.04
2698,0.01
2699,0.0
2700,0.23
2701,0.0
2702,0.14
2703,0.64
2704,0.07
2705,0.0
2706,0.05
2707,0.5
2708,0.61
2709,0.4
2710,0.0
2711,0.0
2712,0.37
2713,0.09
2714,0.75
2715,0.04
2716,0.01
2717,0.11
2718,0.07
2719,0.64
2720,0.27
2721,0.18
2722,0.27
2723,0.01
2724,0.02
2725,0.56
2726,0.17
2727,0.93
2728,0.0
2729,0.8
2730,0.0
2731,0.11
2732,0.06
2733,0.03
2734,0.04
2735,0.04
2736,0.05
2737,0.26
2738,0.41
2739,0.0
2740,0.01
2741,0.39
2742,0.52
2743,0.96
2744,0.0
2745,0.46
2746,0.0
2747,0.01
2748,0.31
2749,0.04
2750,0.38
2751,0.1
2752,0.44
2753,0.5
2754,0.03
2755,0.0
2756,0.03
2757,0.52
2758,0.07
2759,0.0
2760,0.18
2761,0.14
2762,0.81
2763,0.23
2764,0.3
2765,0.0
2766,0.44
2767,0.17
2768,0.01
2769,0.78
2770,0.41
2771,0.02
2772,0.03
2773,0.07
2774,0.01
2775,0.78
2776,0.94
2777,0.01
2778,0.61
2779,0.0
2780,0.0
2781,0.63
2782,0.09
2783,0.17
2784,0.12
2785,0.14
2786,0.16
2787,0.09
2788,0.0
2789,0.27
2790,0.09
2791,0.02
2792,0.01
2793,0.0
2794,0.24
2795,0.0
2796,0.0
2797,0.15
2798,0.76
2799,0.43
2800,0.09
2801,0.73
2802,0.02
2803,0.24
2804,0.27
2805,0.17
2806,0.05
2807,0.0
2808,0.17
2809,0.02
2810,0.15
2811,0.06
2812,0.04
2813,0.0
2814,0.24
2815,0.28
2816,0.48
2817,0.0
2818,0.0
2819,0.09
2820,0.93
2821,0.0
2822,0.82
2823,0.14
2824,0.02
2825,0.4
2826,0.17
2827,0.8
2828,0.72
2829,0.26
2830,0.43
2831,0.55
2832,0.02
2833,0.07
2834,0.12
2835,0.12
2836,0.01
2837,0.11
2838,0.27
2839,0.3
2840,0.19
2841,0.72
2842,0.78
2843,0.14
2844,0.03
2845,0.08
2846,0.03
2847,0.83
2848,0.0
2849,0.09
2850,0.24
2851,0.14
2852,0.33
2853,0.74
2854,0.23
2855,0.13
2856,0.01
2857,0.07
2858,0.03
2859,0.13
2860,0.04
2861,0.0
2862,0.63
2863,0.11
2864,0.11
2865,0.0
2866,0.0
2867,0.2
2868,0.0
2869,0.0
2870,0.18
2871,0.13
2872,0.01
2873,0.51
2874,0.02
2875,0.09
2876,0.02
2877,0.0
2878,0.04
2879,0.41
2880,0.0
2881,0.01
2882,0.82
2883,0.78
2884,0.01
2885,0.0
2886,0.0
2887,0.0
2888,0.1
2889,0.19
2890,0.02
2891,0.31
2892,0.05
2893,0.0
2894,0.38038095238095243
2895,0.02
2896,0.11
2897,0.29
2898,0.02
2899,0.34
2900,0.19
2901,0.21
2902,0.22
2903,0.05
2904,0.01
2905,0.0
2906,0.0
2907,0.01
2908,0.01
2909,0.07
2910,0.07
2911,0.0
2912,0.03
2913,0.94
2914,0.0
2915,0.16
2916,0.03
2917,0.33
2918,0.03
2919,0.42
2920,0.0
2921,0.11
2922,0.01
2923,0.71
2924,0.32
2925,0.09
2926,0.04
2927,0.1
2928,0.06
2929,0.02
2930,0.0
2931,0.27
2932,0.68
2933,0.21
2934,0.04
2935,0.17
2936,0.54
2937,0.01
2938,0.12
2939,0.01
2940,0.02
2941,0.0
2942,0.1
2943,0.0
2944,0.01
2945,0.05
2946,0.0
2947,0.19
2948,0.06
2949,0.79
2950,0.75
2951,0.06
2952,0.01
2953,0.41
2954,0.0
2955,0.72
2956,0.63
2957,0.02
2958,0.01
2959,0.7
2960,0.04
2961,0.04
2962,0.03
2963,0.26
2964,0.02
2965,0.05
2966,0.85
2967,0.28
2968,0.79
2969,0.59
2970,0.72
2971,0.0
2972,0.0
2973,0.03
2974,0.68
2975,0.74
2976,0.14
2977,0.01
2978,0.86
2979,0.04
2980,0.27
2981,0.28
2982,0.02
2983,0.76
2984,0.02
2985,0.01
2986,0.02
2987,0.0
2988,0.31
2989,0.15
2990,0.0
2991,0.17
2992,0.14
2993,0.03
2994,0.02
2995,0.14
2996,0.29
2997,0.0
2998,0.0
2999,0.01
3000,0.02
3001,0.37
3002,0.09
3003,0.09
3004,0.78
3005,0.01
3006,0.0
3007,0.0
3008,0.64
3009,0.03
3010,0.24
3011,0.04
3012,0.22
3013,0.28
3014,0.0
3015,0.09
3016,0.02
3017,0.6475
3018,0.1
3019,0.0
3020,0.01
3021,0.03
3022,0.67
3023,0.0
3024,0.08
3025,0.0
3026,0.2
3027,0.02
3028,0.54
3029,0.12
3030,0.08
3031,0.0
3032,0.0
3033,0.07
3034,0.13
3035,0.09
3036,0.04
3037,0.0
3038,0.23
3039,0.17
3040,0.11
3041,0.07
3042,0.0
3043,0.01
3044,0.07
3045,0.0
3046,0.07
3047,0.28
3048,0.13
3049,0.48
3050,0.21
3051,0.0
3052,0.0
3053,0.0
3054,0.44
3055,0.24
3056,0.14
3057,0.61
3058,0.58
3059,0.0
3060,0.28
3061,0.28
3062,0.26
3063,0.97
3064,0.01
3065,0.09
3066,0.48
3067,0.24
3068,0.12
3069,0.0
3070,0.01
3071,0.0
3072,0.0
3073,0.02
3074,0.01
3075,0.0
3076,0.03
3077,0.01
3078,0.07
3079,0.02
3080,0.02
3081,0.11
3082,0.02
3083,0.93
3084,0.16
3085,0.13
3086,0.03
3087,0.03
3088,0.4
3089,0.77
3090,0.08
3091,0.12
3092,0.5
3093,0.04
3094,0.0
3095,0.5
3096,0.06
3097,0.6
3098,0.03
3099,0.42
3100,0.12
3101,0.09
3102,0.0
3103,0.09
3104,0.01
3105,0.19
3106,0.11
3107,0.0
3108,0.01
3109,0.01
3110,0.03
3111,0.01
3112,0.03
3113,0.0
3114,0.33
3115,0.12
3116,0.06
3117,0.12
3118,0.01
3119,0.0
3120,0.14
3121,0.04
3122,0.03
3123,0.09
3124,0.98
3125,0.97
3126,0.16
3127,0.0
3128,0.03
3129,0.24
3130,0.02
3131,0.14
3132,0.31
3133,0.14
3134,0.5
3135,0.19
3136,0.02
3137,0.0
3138,0.12
3139,0.02
3140,0.97
3141,0.38
3142,0.04
3143,0.09
3144,0.94
3145,0.96
3146,0.66
3147,0.02
3148,0.31
3149,0.07
3150,0.19
3151,0.0
3152,0.79
3153,0.0
3154,0.02
3155,0.05
3156,0.25
3157,0.62
3158,0.01
3159,0.0
3160,0.08
3161,0.01
3162,0.14
3163,0.41
3164,0.03
3165,0.01
3166,0.06
3167,0.01
3168,0.0
3169,0.01
3170,0.02
3171,0.8
3172,0.24
3173,0.51
3174,0.75
3175,0.555
3176,0.65
3177,0.09
3178,0.15
3179,0.74
3180,0.01
3181,0.49
3182,0.41
3183,0.25
3184,0.33
3185,0.01
3186,0.04
3187,0.0
3188,0.0
3189,0.69
3190,0.02
3191,0.0
3192,0.87
3193,0.07
3194,0.0
3195,0.2
3196,0.19
3197,0.84
3198,0.97
3199,0.29
3200,0.01
3201,0.0
3202,0.26
3203,0.8
3204,0.14
3205,0.0
3206,0.26
3207,0.32
3208,0.03
3209,0.0
3210,0.09
3211,0.0
3212,0.09
3213,0.67
3214,0.09
3215,0.19
3216,0.3
3217,0.02
3218,0.05
3219,0.0
3220,0.35
3221,0.79
3222,0.01
3223,0.69
3224,0.81
3225,0.02
3226,0.13
3227,0.12
3228,0.71
3229,0.02
3230,0.25
3231,0.63
3232,0.01
3233,0.0
3234,0.79
3235,0.45
3236,0.0
3237,0.1
3238,0.0
3239,0.57
3240,0.08
3241,0.07
3242,0.42
3243,0.62
3244,0.84
3245,0.06
3246,0.667
3247,0.01
3248,0.02
3249,0.29
3250,0.06
3251,0.62
3252,0.01
3253,0.15
3254,0.14
3255,0.57
3256,0.1
3257,0.03
3258,0.54
3259,0.0
3260,0.0
3261,0.01
3262,0.26
3263,0.0
3264,0.1
3265,0.0
3266,0.0
3267,0.0
3268,0.04
3269,0.0
3270,0.0
3271,0.18
3272,0.25
3273,0.23
3274,0.24
3275,0.0
3276,0.55
3277,0.25
3278,0.01
3279,0.26
3280,0.11
3281,0.1
3282,0.0
3283,0.02
3284,0.23
3285,0.33
3286,0.15
3287,0.0
3288,0.03
3289,0.0
3290,0.07
3291,0.13
3292,0.1
3293,0.49
3294,0.33
3295,0.08
3296,0.03
3297,0.06
3298,0.63
3299,0.47
3300,0.92
3301,0.34
3302,0.43
3303,0.45
3304,0.32
3305,0.42
3306,0.37
3307,0.13
3308,0.45
3309,0.2
3310,0.09
3311,0.88
3312,0.43333333333333335
3313,0.11
3314,0.86
3315,0.05
3316,0.17
3317,0.87
3318,0.26
3319,0.01
3320,0.01
3321,0.0
3322,0.19
3323,0.0
3324,0.89
3325,0.07
3326,0.0
3327,0.38
3328,0.79
3329,0.93
3330,0.17
3331,0.13
3332,0.0
3333,0.37
3334,0.1
3335,0.59
3336,0.44
3337,0.48
3338,0.14
3339,0.02
3340,0.03
3341,0.06
3342,0.04
3343,0.02
3344,0.74
3345,0.38
3346,0.08
3347,0.25
3348,0.03
3349,0.01
3350,0.06
3351,0.06
3352,0.83
3353,0.35
3354,0.68
3355,0.0
3356,0.03
3357,0.16
3358,0.0
3359,0.02
3360,0.11
3361,0.02
3362,0.01
3363,0.24
3364,0.0
3365,0.59
3366,0.01
3367,0.47
3368,0.05
3369,0.08
3370,0.27
3371,0.0
3372,0.16
3373,0.0
3374,0.0
3375,0.01
3376,0.02
3377,0.27
3378,0.09
3379,0.02
3380,0.14
3381,0.01
3382,0.61
3383,0.08
3384,0.07
3385,0.27
3386,0.52
3387,0.19
3388,0.01
3389,0.01
3390,0.0
3391,0.01
3392,0.01
3393,0.97
3394,0.1
3395,0.25
3396,0.96
3397,0.32
3398,0.02
3399,0.01
3400,0.01
3401,0.0
3402,0.08
3403,0.0
3404,0.7
3405,0.03
3406,0.92
3407,0.09
3408,0.0
3409,0.94
3410,0.18
3411,0.06
3412,0.06
3413,0.13
3414,0.53
3415,0.78
3416,0.16
3417,0.05
3418,0.0
3419,0.14
3420,0.11
3421,0.0
3422,0.0
3423,0.0
3424,0.46
3425,0.6
3426,0.33
3427,0.55
3428,0.03
3429,0.33
3430,0.87
3431,0.15
3432,0.22
3433,0.0
3434,0.0
3435,0.33
3436,0.0
3437,0.05
3438,0.19
3439,0.48
3440,0.0
3441,0.07
3442,0.05
3443,0.05
3444,0.0
3445,0.02
3446,0.57
3447,0.55
3448,0.0
3449,0.97
3450,0.85
3451,0.0
3452,0.04
3453,0.85
3454,0.84
3455,0.01
3456,0.02
3457,0.8
3458,0.28
3459,0.43
3460,0.21
3461,0.08
3462,0.15
3463,0.86
3464,0.17
3465,0.0
3466,0.2
3467,0.85
3468,0.0
3469,0.22
3470,0.16
3471,0.04
3472,0.4
3473,0.34
3474,0.69
3475,0.37
3476,0.07
3477,0.71
3478,0.31
3479,0.59
3480,0.52
3481,0.26
3482,0.0
3483,0.02
3484,0.0
3485,0.5
3486,0.42
3487,0.04
3488,0.54
3489,0.09
3490,0.01
3491,0.2
3492,0.0
3493,0.0
3494,0.01
3495,0.06
3496,0.03
3497,0.97
3498,0.0
3499,0.0
3500,0.04
3501,0.0
3502,0.09
3503,0.21
3504,0.23
3505,0.01
3506,0.91
3507,0.08
3508,0.0
3509,0.11
3510,0.09
3511,0.06
3512,0.0
3513,0.04
3514,0.3
3515,0.97
3516,0.33
3517,0.42
3518,0.1
3519,0.27
3520,0.32
3521,0.13
3522,0.21
3523,0.36
3524,0.05
3525,0.14
3526,0.03
3527,0.55
3528,0.83
3529,0.72
3530,0.11
3531,0.65
3532,0.03
3533,0.03
3534,0.22
3535,0.66
3536,0.04
3537,0.65
3538,0.12
3539,0.79
3540,0.07
3541,0.0
3542,0.68
3543,0.0
3544,0.08
3545,0.07
3546,0.11
3547,0.0
3548,0.44
3549,0.41
3550,0.12
3551,0.06
3552,0.5
3553,0.89
3554,0.0
3555,0.0
3556,0.63
3557,0.02
3558,0.0
3559,0.14
3560,0.0
3561,0.0
3562,0.09
3563,0.0
3564,0.26
3565,0.33
3566,0.0
3567,0.13
3568,0.31
3569,0.05
3570,0.18
3571,0.86
3572,0.33
3573,0.0
3574,0.0
3575,0.1
3576,0.05
3577,0.09
3578,0.76
3579,0.19
3580,0.81
3581,0.01
3582,0.88
3583,0.1
3584,0.24
3585,0.0
3586,0.21
3587,0.0
3588,0.49
3589,0.73
3590,0.12
3591,0.0
3592,0.0
3593,0.08
3594,0.14
3595,0.02
3596,0.21
3597,0.0
3598,1.0
3599,0.0
3600,0.06
3601,0.78
3602,0.05
3603,0.85
3604,0.1
3605,0.41
3606,0.6
3607,0.02
3608,0.02
3609,0.19
3610,0.05
3611,0.73
3612,0.56
3613,0.01
3614,0.04
3615,0.09
3616,0.05
3617,0.97
3618,0.01
3619,0.2
3620,0.98
3621,0.165
3622,0.04
3623,0.64
3624,0.1
3625,0.03
3626,0.15
3627,0.03
3628,0.95
3629,0.02
3630,0.18
3631,0.49
3632,0.04
3633,0.01
3634,0.59
3635,0.02
3636,0.03
3637,0.96
3638,0.0
3639,0.92
3640,0.03
3641,0.27
3642,0.12
3643,0.51
3644,0.13
3645,0.0
3646,0.02
3647,0.15
3648,0.01
3649,0.03
3650,0.09
3651,0.15
3652,0.19
3653,0.01
3654,0.76
3655,0.13
3656,0.48
3657,0.0
3658,0.01
3659,0.11
3660,0.31
3661,0.13
3662,0.0
3663,0.07
3664,0.14
3665,0.0
3666,0.12
3667,0.69
3668,0.36
3669,0.27
3670,0.22
3671,0.03
3672,0.88
3673,0.22
3674,0.02
3675,0.0
3676,0.74
3677,0.16
3678,0.05
3679,0.03
3680,0.01
3681,0.0
3682,0.24
3683,0.16
3684,0.0
3685,0.13
3686,0.4
3687,0.11
3688,0.16
3689,0.37
3690,0.28
3691,0.69
3692,0.07
3693,0.13
3694,0.37
3695,0.0
3696,0.0
3697,0.02
3698,0.07
3699,0.0
3700,0.11
3701,0.01
3702,0.0
3703,0.01
3704,0.98
3705,0.74
3706,0.46
3707,0.02
3708,0.09
3709,0.18
3710,0.38
3711,0.66
3712,0.89
3713,0.04
3714,0.0
3715,0.74
3716,0.0
3717,0.4
3718,0.37
3719,0.04
3720,0.44
3721,0.14
3722,0.57
3723,0.64
3724,0.24
3725,0.33
3726,0.0
3727,0.25
3728,0.0
3729,0.22
3730,0.0
3731,0.02
3732,0.0
3733,0.22
3734,0.09
3735,0.0
3736,0.09
3737,0.83
3738,0.12
3739,0.01
3740,0.26
3741,0.04
3742,0.36
3743,0.45
3744,0.19
3745,0.74
3746,0.69
3747,0.25
3748,0.05
3749,0.32
3750,0.05
3751,0.1
3752,0.04
3753,0.49
3754,0.15
3755,0.0
3756,0.48
3757,0.04
3758,0.06
3759,0.03
3760,0.0
3761,0.05
3762,0.24
3763,0.08
3764,0.54
3765,0.1
3766,0.07
3767,0.03
3768,0.0
3769,0.04
3770,0.01
3771,0.71
3772,0.03
3773,0.21666666666666665
3774,0.31
3775,0.31
3776,0.06
3777,0.1
3778,0.24
3779,0.05
3780,0.02
3781,0.01
3782,0.0
3783,0.7
3784,0.01
3785,0.18
3786,0.43
3787,0.76
3788,0.0
3789,0.02
3790,0.11
3791,0.08
3792,0.17
3793,0.01
3794,0.94
3795,0.09
3796,0.05
3797,0.0
3798,0.07666666666666667
3799,0.05
3800,0.01
3801,0.02
3802,0.15
3803,0.19
3804,0.53
3805,0.05
3806,0.14
3807,0.05
3808,0.23
3809,0.0
3810,0.05
3811,0.0
3812,0.86
3813,0.06
3814,0.07
3815,0.04
3816,0.04
3817,0.01
3818,0.12
3819,0.06
3820,0.04
3821,0.15
3822,0.03
3823,0.03
3824,0.25
3825,0.11
3826,0.19
3827,0.05
3828,0.05
3829,0.0
3830,0.01
3831,0.81
3832,0.05
3833,0.84
3834,0.13
3835,0.1
3836,0.01
3837,0.01
3838,0.01
3839,0.02
3840,0.58
3841,0.01
3842,0.01
3843,0.01
3844,0.0
3845,0.0
3846,0.01
3847,0.0
3848,0.4
3849,0.01
3850,0.04
3851,0.3
3852,0.7
3853,0.01
3854,0.0
3855,0.0
3856,0.98
3857,0.42
3858,0.03
3859,0.04
3860,0.01
3861,0.04
3862,0.01
3863,0.14
3864,0.02
3865,0.0
3866,0.45
3867,0.17
3868,0.51
3869,0.1
3870,0.0
3871,0.01
3872,0.02
3873,0.06
3874,0.0
3875,0.38
3876,0.49
3877,0.05
3878,0.0
3879,0.27
3880,0.0
3881,0.03
3882,0.08
3883,0.92
3884,0.36
3885,0.2
3886,0.67
3887,0.03
3888,0.4
3889,0.02
3890,0.04
3891,0.38
3892,0.03
3893,0.16
3894,0.01
3895,0.2
3896,0.0
3897,0.0
3898,0.02
3899,0.01
3900,0.14
3901,0.08
3902,0.0
3903,0.03
3904,0.08
3905,0.85
3906,0.04
3907,0.1
3908,0.2
3909,0.03
3910,0.16
3911,0.05
3912,0.01
3913,0.19
3914,0.0
3915,0.0
3916,0.0
3917,0.01
3918,0.0
3919,0.24
3920,0.95
3921,0.59
3922,0.33
3923,0.21
3924,0.02
3925,0.04
3926,0.06
3927,0.08
3928,0.53
3929,0.28
3930,0.05
3931,0.43
3932,0.0
3933,0.03
3934,0.0
3935,0.34
3936,0.0
3937,0.83
3938,0.09
3939,0.0
3940,0.04
3941,0.23
3942,0.0
3943,0.82
3944,0.37
3945,0.0
3946,0.0
3947,0.0
3948,0.21
3949,0.54
3950,0.31
3951,0.01
3952,0.61
3953,0.0
3954,0.06
3955,0.39
3956,0.07
3957,0.06
3958,0.22
3959,0.07
3960,0.09
3961,0.03
3962,0.0
3963,0.21
3964,0.0
3965,0.47
3966,0.16
3967,0.06
3968,0.29
3969,0.57
3970,0.18
3971,0.0
3972,0.07
3973,0.74
3974,0.23
3975,0.0
3976,0.09
3977,0.96
3978,0.01
3979,0.69
3980,0.2
3981,0.07
3982,0.02
3983,0.77
3984,0.9
3985,0.01
3986,0.24
3987,0.92
3988,0.08
3989,0.63
3990,0.0
3991,0.13
3992,0.35
3993,0.57
3994,0.02
3995,0.51
3996,0.54
3997,0.02
3998,0.06
3999,0.75
4000,0.0
4001,0.02
4002,0.04
4003,0.86
4004,0.03
4005,1.0
4006,0.02
4007,0.0
4008,0.14
4009,0.0
4010,0.15
4011,0.21
4012,0.22
4013,0.15
4014,0.4
4015,0.55
4016,0.25
4017,0.6
4018,0.34
4019,0.0
4020,0.01
4021,0.33
4022,0.04
4023,0.15
4024,0.0
4025,0.01
4026,0.47
4027,0.0
4028,0.01
4029,0.06
4030,0.02
4031,0.06
4032,0.04
4033,0.02
4034,0.94
4035,0.74
4036,0.1
4037,0.5
4038,0.0
4039,0.06
4040,0.65
4041,0.01
4042,0.18
4043,0.0
4044,0.03
4045,0.0
4046,0.07
4047,0.0
4048,0.0
4049,0.7
4050,0.22
4051,0.0
4052,0.0
4053,0.03
4054,0.51
4055,0.01
4056,0.01
4057,0.44
4058,0.01
4059,0.0
4060,0.09
4061,0.07
4062,0.98
4063,0.34
4064,0.43
4065,0.2
4066,0.03
4067,0.9
4068,0.77
4069,0.23
4070,0.0
4071,0.0
4072,0.03
4073,0.73
4074,0.34
4075,0.21
4076,0.13
4077,0.05
4078,0.37
4079,0.01
4080,0.3
4081,0.5
4082,0.03
4083,0.14
4084,0.2
4085,0.47
4086,0.01
4087,0.12
4088,0.07
4089,0.11
4090,0.03
4091,0.12
4092,0.01
4093,0.07
4094,0.0
4095,0.0
4096,0.43
4097,0.02
4098,0.02
4099,0.14
4100,0.07
4101,0.11
4102,0.0
4103,0.03
4104,0.26
4105,0.17
4106,0.69
4107,0.68
4108,0.25
4109,0.17
4110,0.02
4111,0.02
4112,0.31
4113,0.03
4114,0.03
4115,0.15
4116,0.0
4117,0.305
4118,0.33
4119,0.04
4120,0.14
4121,0.64
4122,0.0
4123,0.05
4124,0.02
4125,0.24
4126,0.12
